F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
3992.46,1054.33,-200.18,0.24,-16956.04,USA,2107.64,1649.44,-42.94,Very low,21.37,-13090.76,-52.59,1811.4,-13.12,-6526.73,15,9.72,-1939.29,-136.94,12,405.39,19.51,5603.47,1834.78,433.7,-6.94,-366.92,896.55,3.53,-649.68,263.82,-305.91,50.8,-248.25,73.56,1017.7237
6245.43,665.07,-202.05,1.11,-19074.56,USA,1812.97,1683.86,-45.72,Low,18.46,-24099.32,-36.45,1318.1,-54.07,-12630.6,12,8.98,925.86,-142.87,21,-1523.52,19.69,2737.81,1436.02,445.96,11.12,-431.14,568.62,4.52,-57.56,148.02,-205.02,117.19,-167.46,56.73,1625.76
4895.94,777.73,-210.49,285,-22600.98,Rest,2369.42,3621.64,-39.94,Low,20.11,-17903.9,-51.9,2042.46,-95.28,-8125.67,3,12.18,8893.77,-137.23,9,-429.9,21.45,3029.52,969.3,394.04,19.22,-346.48,600.42,-1.89,929.24,258.54,-166.02,67.47,-278.82,57.15,1838.9196
4339.29,786.88,-247.36,13.53,-13764.28,Rest,2257.21,2182.42,-47.7,Low,18.3,-17420.38,-39.06,803.22,-31.8,-3285.74,18,5.26,21042.72,-278.22,18,-154.83,16.59,2045.62,1875.74,316.4,7.38,-362.64,544.71,2.99,797.96,135.3,-58.11,113.07,-143.16,65.13,680.78635
1331.88,1021.73,-195.33,0.12,-15098.62,Rest,1988.29,2538.12,-45.72,Low,20.1,-25780.62,-75.21,1479.3,-47.45,-7459.71,15,9.16,-345.96,-187.94,6,-164.01,17.38,6382.49,1610.9,459.66,8.28,-369.84,495.66,4.4,964.12,264.46,-281.97,92.43,-129.03,47.04,707.28604
3511.83,800.97,-138.62,1.23,-9050.64,Rest,2229.81,952.82,-57.54,Low,18.79,-29115.86,-57.6,864.42,-96.95,-3820.59,18,4.92,7125.51,-132.84,15,-407.79,19.2,-755.54,2902.84,481.42,25.06,-367.36,523.53,4.93,1560.76,146.22,-77.4,94.51,-363.6,54.69,672.75914
3885.12,1279.31,-286.71,0.15,-10732.94,USA,2085.06,1749.9,-46.4,High,25.36,-17198.06,-59.01,1134.04,-36.65,-11232.5,12,1.2,16430.94,-132.72,12,-419.82,18.67,6807.49,690.8,286.58,0.94,-311.52,528.72,2.3,-373.8,254.52,-39.27,95.85,-148.35,47.67,612.96633
4223.43,943.96,-267.83,74.4,-23473.42,USA,1775.27,1596.94,-55.06,Very high,18.72,-24406.32,-48.78,753.4,-106.63,-9326.55,18,23.88,559.05,-133.55,9,141.12,17.2,1110.85,1751.08,197.62,-5.68,-452.84,636.42,5.34,728.9,253.44,-172.2,88.15,-184.89,57.66,1187.6615
4814.91,1530.18,-236.6,173.94,-21070.46,UK,1133.02,1790.8,-51.68,Medium,20.47,-22956.8,-56.67,1127.92,32.49,-1560.64,6,6.22,10629.69,-128.15,6,-742.32,22.93,6460.62,2116.1,347,1.66,-411.8,517.53,2.3,265.08,225.76,-199.53,42.59,-193.62,58.29,1633.815
4853.25,1135.07,-214.96,599.01,-18829.24,Europe,1780.94,1674.1,-44.94,Very high,31.03,-25340.62,-76.77,1238.72,-18.59,-2344.32,18,13.66,23196.18,-128.49,18,-1324.11,18.82,4503.47,1524.88,321.52,3.72,-324.26,750.66,4.4,1236.52,236.76,57.9,37.84,-173.01,51.45,-2369.5604
5113.29,1362.23,-265.79,5.58,-5511.06,UK,2378.37,3155.82,-46.68,Low,20.56,-22581.56,-51.51,1801.62,-56.82,-7950.92,6,4.34,23294.1,-137.92,12,-1153.98,23.11,3206.68,1666.44,435.82,9.36,-399.06,703.95,-1.58,1020.36,182.28,-103.47,104.8,-173.01,37.29,1268.6722
8147.85,580.5,-210.13,0.27,-22799.92,Rest,1620.03,2288.66,-52.58,Very high,21.96,-13784.98,-71.25,1988.5,-13.67,-3251.12,12,7.98,-2586.36,-98.91,12,80.49,15.33,1719.96,1707.62,389.34,5.12,-359.66,512.07,1.88,731.64,265.58,-32.43,138.81,-141.39,64.95,831.70514
4313.82,1189.34,-255.9,12.06,-9593.98,UK,2019.08,2294.42,-41.54,High,22.23,-20058.3,-58.5,1641.4,-49.67,-6343.69,6,1.14,424.77,-103.57,6,-623.31,18.5,3298.97,1163.24,445.86,12.66,-416.22,646.89,0.4,-297.94,211.28,-329.19,63,-168.3,88.56,1971.5978
4389.99,498.21,-241.25,49.77,-14309.44,Europe,1781.59,2319.76,-51.38,Very low,23.17,-29383.92,-31.92,1281.32,-83.79,-2744.95,15,8.94,16887.51,-184.61,9,33.06,24.46,7735.02,850.4,397.46,20.76,-362.7,621.3,-1.86,1792.7,222.46,-151.95,84.13,-249.39,48.72,-870.94998
2682.96,1024.5,-243.58,23.76,-13408.98,USA,2146,1448.92,-72.6,Very high,17.67,-12572.18,-75.78,1730.36,9.83,-8095.8,6,14.6,9196.77,-137.49,9,218.97,14.39,6047.51,1798.82,388.46,7.56,-359.26,665.22,4.1,282.52,292.92,-130.86,42.17,-171.36,58.65,2121.8957
3746.58,765.03,-258.41,5.13,-12485.5,Europe,1943.26,1898.44,-53.56,High,18.26,-25043.12,-55.92,517.98,-25.98,-11998.54,18,20.4,24494.4,-128.94,15,662.01,21.04,1304.75,1974.16,474.98,5.44,-384.5,577.38,0.28,1270.02,290.1,-135.54,73.66,-174.75,39.75,976.1541
5600.37,959.92,-191.71,6.45,-22596.04,USA,1639.1,3156.54,-50.76,Very high,27.84,-23594.36,-42.03,1065.3,-28.02,-5777.94,9,9.9,11346.24,-123.64,12,-16.95,21.15,4924.96,1628.48,366.4,8.4,-256.6,592.41,-2.06,904.32,239.74,4.62,125.67,-83.61,59.19,-533.59858
4317.9,782.64,-350.18,0.45,-17012.28,Europe,1514.57,2146.96,-21.5,Very low,18.65,-22958.74,-62.82,1469.48,-36.24,-7852.66,9,14.86,8993.7,-127.54,21,537.27,16.02,8917.22,501.02,407.56,9.34,-308.64,539.73,-3.17,498.04,258.76,-89.94,93.54,-144.87,37.32,1210.3385
3203.4,1306.69,-194.41,0,-8623.36,Europe,2188.11,1516.38,-46.54,Very low,21.75,-22662.96,-66.27,1504.58,-47.55,-6958.14,9,5,9494.43,-116.84,9,-1221.12,20.83,1549.02,774.3,555.92,6.8,-287.48,483.39,-0.08,1088.56,173.68,-73.35,90.49,-316.71,57.42,905.77715
4236.36,1386.65,-247.02,0.33,-10373.28,UK,2067.51,1787.1,-53.9,Medium,22.08,-14992.66,-30.03,1179.76,-49.6,-10753.53,15,4.22,331.83,-133.16,9,-330.78,19.64,5719.54,1806.7,503.94,14.22,-403.4,519.12,6.81,557.26,125.16,87.96,74.66,-234.84,51.06,576.14469
5294.37,368.35,-208.06,0.18,-5589.66,USA,2080.09,2165.22,-43.64,Low,25.12,-21705.52,-63.39,868.14,-50.52,-3393.71,15,16.54,14193.69,-125.65,15,-409.62,26.61,8692.87,1701.1,321.9,2.16,-298.68,541.59,2.6,123.7,183.9,-11.1,97.37,-305.85,46.32,-292.14193
5460.84,29.83,-185.49,114.33,-10544.68,Rest,2359.92,1678.82,-59.64,Medium,18.79,-18136.14,-71.82,856.68,-138.22,-6157.1,12,9.92,-10187.4,-110.5,6,103.83,13.34,7057.03,1925.16,419.58,7.9,-385.26,554.52,1.36,785.08,328.36,18.51,61.32,-269.94,41.52,1703.4106
6002.79,748.9,-247.99,0.72,-16431.86,UK,1650.1,1755.54,-55.88,Low,20.97,-25928.44,-38.94,1147.54,-50.64,-728.26,9,6.76,2385.57,-129.89,15,-1578.9,16.58,9157.36,2815.6,481.78,2.4,-406.06,608.91,5.02,524.72,195.5,-147.03,98.3,-231.21,56.85,496.83223
3126.57,1215.48,-205.5,15.33,-20993.9,Rest,2238.42,2615.16,-30.8,Very low,18.25,-25305.14,-63.21,1302.66,-57.64,-5564.31,12,7.7,17371.62,-72.7,3,-2152.32,18.25,4661.67,1373.12,363.12,13.22,-477.96,512.37,-3.01,467.24,316.2,-302.67,78.84,-253.38,62.61,1729.6606
3933.78,1309.47,-200.59,0.06,-7973.86,Rest,1722.16,2145.32,-50.4,Very high,18.72,-18835.16,-59.88,1107.42,52.66,-9902.71,3,18,9273.21,-114.61,12,1721.22,22.55,1234.26,1152.3,431.28,4.24,-299.52,584.13,3.87,-440.4,144.2,-83.7,150.46,-204.06,49.56,3007.3506
5233.29,1251.95,-236.81,7.38,-17144.64,UK,1895.47,2466.3,-27.48,Medium,21.21,-16978.62,-70.86,1714.94,-41.33,-10028.66,12,6.42,13509.81,-206.5,18,-66.45,16.54,5666.61,2053.12,413.66,3.8,-382.06,443.58,-2.07,948.38,158.3,-117.45,92.77,-240.9,65.82,377.62391
4494.72,772.63,-251.95,8.31,-23696.54,USA,1761.91,2099.18,-64.54,Very low,20.37,-29667.74,-47.82,1699.8,-41.71,-6244.92,12,15.48,-3017.13,-140.05,12,644.07,20.41,7539.85,2156.3,373.22,21.26,-277.06,587.01,1.26,138.1,282.14,-50.61,45.9,-341.88,54.57,1088.149
4316.04,820.89,-217.08,1.89,-8972.92,Europe,2022.77,1555.14,-48.2,Medium,19.14,-21067.22,-52.17,1808.6,-43.42,-9200.54,12,2.32,-295.32,-184.25,9,258.03,7.93,7065.66,1639.34,391.06,-11.8,-408.74,726.63,-2.46,284.06,247.78,-255.99,127.76,-206.76,51.54,1346.824
5229.9,1098.32,-272.14,331.2,-13416.38,Europe,1876.45,1736.16,-41,Low,17.92,-22534.54,-59.61,1095.84,-50.99,-7658.6,18,19.42,94.38,-55.72,6,-830.19,20.88,6457.78,1350.8,456.66,4.26,-423.72,594.03,4.27,1562.9,216.96,-64.5,88.27,-313.62,44.19,547.68332
4368.99,1512.08,-107.77,42.54,-33138.82,Rest,1928.79,1163.5,-56.8,Very low,18.31,-25665.66,-42.42,1664.92,-40.69,-6078.38,6,13.9,-4287.24,-161.5,15,715.08,20.22,5558.91,1558.74,361.26,11.68,-360.78,562.92,-0.16,142.76,250.56,-246.42,85.83,-308.16,59.43,1792.2469
5002.47,917.93,-272.4,0.06,-15771.96,USA,1997.11,1844.18,-44.98,Very low,27.83,-31322.92,-58.53,2083.32,-87.52,-7607.86,12,0.84,4269.21,-21.78,12,-452.07,23.85,5110.97,2243.6,423.9,8.02,-343.3,499.5,4.56,234.76,218.92,3.48,60.27,-218.58,47.61,-26.24038
6647.97,1025.45,-251.62,10.56,-18399.16,USA,1969.14,607.16,-51.62,Medium,18.71,-18402.5,-60.12,817.08,-80.12,-7831.19,15,8.02,-10403.55,-153.04,15,-831.6,23.78,3120.28,2095.82,473.26,10.36,-445.2,750.51,4.37,91.36,247.5,-170.91,45.38,-140.4,88.32,1581.7582
4271.61,707.22,-318.79,0.12,-20085.02,Europe,1572.26,2411.86,-48.76,High,17.38,-26558.58,-77.4,2607.98,-72.36,-11422.67,12,10.28,-405.33,-127.74,9,116.37,13.46,5407.34,2159.26,469.98,6.82,-693.68,715.95,2.64,1409.22,196.7,-60.6,48.21,-217.92,134.58,1159.928
4660.17,494.64,-255.57,2373.3,-1954.58,Europe,1725.66,3424.94,-44.04,Very low,18.64,-18878.02,-50.67,1449.9,-66.38,-8844.35,3,7.24,17858.19,-124.01,15,-1197.3,18.99,40.7,949.3,290.4,8.88,-374.34,282.78,3.16,58.84,111.36,-96.6,74.38,-238.83,50.64,2840.5634
4901.31,1410.86,-251.23,0,-6386.74,UK,2469.15,1912.4,-62.08,High,18.71,-27004.44,-58.41,1295.72,-118.92,-8580.93,12,2.92,18961.14,-159.43,15,-529.17,15.1,9482.65,1775.74,506.06,5.82,-413.94,479.13,1.6,820.96,194.08,-124.29,102.64,-221.76,37.65,839.24405
4109.4,1150.82,-235.96,3.87,-22632.9,Rest,1779.16,1151.94,-61.22,Medium,19.87,-12119.08,-66.21,1486.02,-64.27,-9643.56,15,3.02,10593.09,-101.66,6,965.34,17.73,6644.62,1019.16,463.68,9.42,-340.58,628.11,4.01,-26.9,288.26,-241.74,92.27,-181.05,51.3,1529.8586
5776.89,855.58,-248.87,341.88,-12668.38,Rest,1800.83,2231.24,-26.14,Very high,22.06,-19845.38,-58.17,1621.34,-39,-10762.04,9,8.46,-11019.06,-106.34,15,-872.52,19.51,1953.49,1777.72,235.02,17.24,-607.62,560.04,-3.16,820.12,164.7,84.69,99.45,-73.98,56.76,1087.495
5461.23,497.47,-274.76,3.48,-27575.42,Europe,2364.84,3398.38,-45.8,Very low,21.43,-12155.64,-68.28,614.66,86.37,-5525.57,18,2.54,6327.84,-161,18,-466.41,19.64,6714.22,1626.32,360.54,8.18,-340.92,584.85,1.91,1659.18,348,-283.08,94.72,-144.45,69.93,-862.11577
5257.71,731.58,-209.65,1.83,-19918.34,Europe,2051.49,1947.82,-52.38,High,20.52,-30139.5,-52.26,1860.84,-66.13,-6820.24,15,12.72,14975.34,-149.56,12,-878.64,21.04,8476.75,2321.54,299.44,-1.52,-404.92,502.08,4.93,1706.66,282.5,4.08,101.87,-254.7,76.17,-430.97496
-62.82,631.99,-280.55,5.94,-8122.94,UK,1408.09,1100,-52.94,Very low,20.79,-29362.36,-54.87,1770.44,-19.56,-10126.31,12,9.68,-1836.81,-126.03,15,551.97,17.57,3570.91,1000.38,438.08,11.72,-376.5,659.19,-2.87,-977.5,134.2,-125.85,62.94,-275.55,51,2006.8017
2769.12,-111.14,-316.13,0.03,-27793.34,Rest,2047.14,2117.62,-40.5,Medium,21.85,-16734.28,-55.44,1125.62,-53.78,-1410.87,9,10,5349,-156.16,15,-1627.8,20.9,5329.67,1970.66,429.66,8.26,-344.8,562.02,1.04,496.78,280.18,-125.76,63.01,-302.7,48.78,876.34236
2606.31,809.37,-234.95,14.85,-30032.88,USA,2109.21,1957.94,-54,Very low,20.31,-14169.66,-26.25,890.12,-62.54,-12532.77,15,6.32,-5910.96,-167.32,12,-899.19,24.46,4732.23,2010.48,352.32,22.9,-371.92,434.28,0.14,411.8,171.38,-284.58,71.11,-182.16,50.64,783.97887
3754.05,909.96,-284.24,0.06,-12623.1,Europe,2154.5,1366.54,-47.46,Low,21.56,-22225.74,-17.82,1442.88,-48.91,-6907.27,3,12.72,-1934.43,-180.51,9,95.58,17.52,2560.1,1304.56,368.88,10.5,-254.88,584.34,1.32,480.92,165.84,-211.29,86.89,-241.11,61.83,1659.3528
4141.59,761.75,-229.66,3.84,-18964.1,USA,2137.06,1495.82,-47.68,High,19.76,-32744.8,-67.71,732.38,-10.52,-11803.67,12,6.44,-2404.8,-71.48,12,-794.94,19.79,6555.28,1264.28,391.4,9.4,-471.54,491.13,-1.36,310.66,302.26,-170.76,69.29,-191.91,55.35,1529.0834
3205.95,879.46,-315.27,0.03,-19151.74,Europe,2085.66,2156.02,-44.34,Medium,22.81,-29800.34,-65.61,1227.74,-53.74,-4910.19,9,7.5,-7310.88,-101.23,12,-1788.84,17.49,4140.1,1359.82,395.64,13,-341.24,614.19,3.92,188.56,252.04,-182.73,81.38,-242.16,70.11,1138.2374
4620.21,634.23,-282.59,14.19,-18410.28,Europe,3258.58,3218.3,-62.4,Very low,18.71,-20469.16,-37.23,870.36,-18.33,-3849.68,15,7.66,8413.86,-89.93,18,-321.51,18.69,4333.01,2171.46,247.44,5.36,-450.24,456.93,1.68,1020.08,243.9,-309.15,130.39,-364.29,50.49,563.64061
4313.19,1006.28,-265.63,4.86,-12139.34,UK,2482.83,1876.44,-35.4,Medium,20.04,-5728.6,-68.31,596.1,-68.56,-9632.56,3,3.44,3535.62,-122.08,6,-1566.87,18.93,7372.13,1975.54,286.32,7.2,-247.1,582.33,6.99,-437.86,290.26,-190.47,88.82,-314.88,34.83,2514.6831
5547.96,1736.77,-226.83,8.97,-8575,Europe,1712.2,2270.26,-43.7,Low,18.98,-24717.84,-67.98,1017.52,-79.7,-9057.38,3,8.12,-7583.22,-121.52,12,-1638.36,15.33,2824.4,2785.84,481.48,8.46,-359.56,513.24,5.52,1015.9,175.56,-154.2,87,-162.42,50.85,1945.4279
5482.68,1399.02,-210.31,35.16,-6701.9,USA,2264.82,1317.76,-46.24,Medium,22.53,-22411.48,-54.87,2240.38,-14.96,-4067.99,0,27.02,7793.61,-149.67,21,413.88,22.11,9473.45,1865.64,356.94,4.34,-352.94,548.19,2.4,449.26,134,-222.03,57.28,-260.4,41.79,681.57266
3358.89,953.29,-204.28,0,-11727.98,Rest,1912.58,1899.94,-43.72,Very high,20.36,-26773.12,-60.21,2169.98,-42.98,-6839.58,3,8.74,4650.33,-147.36,9,-552.78,5.93,46.82,2734.56,361.86,9.6,-474.46,547.98,3.12,389.32,300.96,-206.4,89.87,-203.97,57.72,2272.3154
4153.71,473.54,-225.28,1.59,-25758.14,UK,1518.46,2991.72,-48.12,Very low,25.01,-22951.78,-72.42,1417.12,-52.52,-6957.26,6,6.26,26644.38,-122.85,9,-213.15,20.94,8809.05,832.86,341.24,13.88,-427.14,587.1,-0.03,532.24,166.66,-286.35,85.56,-264.09,34.32,247.99342
4218.36,1056.03,-173.91,3.69,-20464.86,Rest,1966.22,1019.6,-47.36,Low,21.47,-8932.9,-49.86,1994.68,-77.13,-4794.57,15,4.28,6573.87,-138.39,6,183.51,24.85,7015.46,1732.76,359.36,7.92,-368.54,544.05,2.29,148,255.96,-128.85,105.65,-185.31,35.19,816.73762
5075.52,937.67,-253.4,29.25,-15259.28,Europe,1956.33,3156.88,-54.5,Medium,22.41,-25740.64,-59.64,1770.54,-57.28,-6873.33,9,4.74,16026.33,-72.28,12,569.01,20.19,1598.67,1315.82,381.12,24.88,-439.9,391.17,8.01,805.42,276.16,-173.04,95.83,-280.89,51.75,1284.2401
3774.78,160.03,-274.01,119.61,-7340.5,USA,1901.14,2698.78,-41.4,Low,18.94,-9002.84,-60.33,1961.44,-34.49,-5914.62,9,11.78,14338.74,-157.6,3,-691.14,10.61,6602.43,1586.52,253.94,12.82,-362.64,435.69,4.61,-529.6,258.46,-172.92,70.68,-176.04,62.67,2334.8558
3857.58,1242.6,-97.52,0.9,-17505.9,Rest,2082.51,2417,-41.62,Medium,18.96,-23008.14,-101.58,1176.1,8.79,-6643.9,9,16.28,7997.13,-161.36,12,-466.74,28.3,5103.36,664.54,344.52,7.8,-458.44,331.59,4.07,61.98,250.46,-181.59,29.76,-295.8,58.5,1991.4591
2864.88,1229.14,-220.67,9.6,-22562.86,UK,1302.2,1674.72,-53.54,Low,18.26,-25262.72,-67.89,1379.16,-71.78,-9354.77,15,9.42,5243.19,-137.09,21,-1781.22,17.22,10225.96,1785.04,374.3,10.78,-435.2,398.46,0.13,2300.88,239.6,-252.27,56.79,-178.02,48.36,-702.81451
4478.34,275.78,-206.95,0.24,-13405.92,Rest,2316.71,2124.34,-42.04,High,18.46,-27764.64,-63.54,356.88,-107.54,-1045.69,15,7.26,3193.95,-210.08,3,413.04,19.38,5295.32,1810.42,564.5,9.62,-412.24,1077.36,7.3,1270.12,234.22,-336.12,135.01,-262.2,49.62,865.82187
4107.48,473.26,-281.41,2.85,-7716.68,Europe,1916.42,2115.1,-47.54,Very low,20.52,-16697.74,-61.98,1525.1,-181.75,-11342.78,18,2.6,17386.74,-83.74,6,1052.64,17.72,9507.16,1440.92,308.88,9.28,-335.1,597.57,-0.16,589.34,167.74,-85.56,84.18,-271.08,51.24,588.0831
4646.22,829.57,-278.27,2.19,-21169.8,Europe,1994.3,1549.08,-47.36,Medium,22.08,-14810.36,-66.36,1378.72,-66.84,-5191.33,3,4.84,8551.26,-127.16,12,-84.36,15.72,5731.26,1491.78,405.34,5.74,-428.34,674.64,8.87,-167.18,204.06,-220.2,117.18,-236.94,49.77,1794.0506
5880.09,746.91,-201.95,1.86,-11097.72,Europe,2289.48,1852.12,-45.94,Low,19.49,-22362.12,-59.43,985.84,-59.38,-9455.01,6,10.9,8347.44,-147.94,9,-922.65,21.37,5716.55,596.2,331.18,9.14,-325.56,647.7,10.68,-361.78,266.48,-189.06,108.27,-108.51,60.93,2294.4641
4410,773.02,-231.1,48.36,-19407.1,USA,1546.42,1808.78,-51.26,Low,20.85,-17196.56,-63.63,1231.76,-34.73,-12957.16,18,6.36,22170.09,2.86,18,173.52,23.35,6893.38,1079.56,414.6,-0.18,-401.4,551.34,3.41,-786.64,232.64,-97.11,105.81,-239.58,52.02,1281.5048
3782.25,1367.92,-227.35,6.3,-16571.2,USA,1613.98,2120.46,-42.22,Very high,20.34,-19485.14,-58.26,1588.2,-85.4,-6136.94,12,9.48,6116.28,-153.37,15,1335.03,19.18,10773.96,1821.74,310.02,8.08,-330.1,700.38,4.39,425.78,271.1,-184.62,99.4,-197.91,63.78,474.17936
2770.83,711.01,-260.92,0.15,-18075.38,Europe,1706.11,696.56,-53.26,Medium,20.19,-19379.5,-53.4,1849.16,-55.61,-5811.71,9,8.64,6474.54,-142.35,12,-1120.89,20.24,4354.82,967.7,458.98,9.96,-374.64,683.61,2.22,-234.36,147.5,-186.66,80.41,-171.03,18.21,1787.9227
4236.24,973.22,-232.89,2.34,-14149.2,USA,1927.47,598.84,-42.56,Medium,18.76,-20109.56,-33.96,369.04,-37.16,-6514.12,9,2.72,-10368.99,-204.55,12,-47.04,20.99,3911.13,2065.36,411.96,-5.8,-385.08,548.16,-1.09,975.76,284.54,-46.26,100.22,-302.85,51.78,1546.7594
3642.42,620.09,-199.52,15.09,-6841.44,UK,2916.99,1576.46,-42.72,Very high,18.66,-12080.24,-60.78,1617.3,-1.75,-6484.11,18,9.54,-3322.74,-124.98,6,309.93,16.55,5520.85,1932.38,386.6,6.34,-302.16,659.19,0.29,1023.94,293.4,-10.86,102.45,-163.14,67.95,716.53361
4670.31,351.14,-202.49,2.88,-16733.1,UK,1695.78,3045.14,-47.32,Very low,21.5,-18127.6,-78.03,848.2,-95.17,-3805.34,6,6.16,18721.8,-145.83,9,-647.94,27.23,7296.06,263.66,353.72,12.44,-398.72,557.49,7.31,839.84,229.36,-110.88,48.57,-220.89,57.93,996.35777
5894.28,944.15,-204.49,8.94,-12119.18,USA,1965.64,1721.66,-49.68,Very low,22.14,-19122.98,-54.51,1096.84,-83.96,-8787.83,9,4.82,9300.99,-135.12,12,917.16,17.2,5312.73,1628.66,438.48,3.88,-368.94,516.27,10.68,1388.38,278.74,6.54,149.39,-261.75,57.39,410.07178
1923.06,680.23,-234.13,0.81,-4393.44,Rest,2485.77,2439.34,-43.96,High,22.26,-20747.26,-72.45,917.14,-78.1,-9195.37,15,5.36,18673.71,-44.94,6,53.07,16.22,873.46,2875.48,404.8,18.5,-339.48,607.14,1.66,1312.06,207.42,-126.96,53.91,-237.36,65.82,735.5326
3161.4,799.89,-243.52,0.03,-18456.06,USA,839.86,2820.54,-49.72,High,19.54,-19199.8,-56.07,1369.52,-228.49,-13571.86,3,5,9677.07,-150.89,9,481.77,17.66,6301.97,1312.56,304.62,9.38,-423.3,540.87,1.83,862.62,231.86,-167.22,44.4,-258.06,56.67,1977.9325
4770.6,682.31,-309.03,2.85,-13380.6,Europe,2419.8,2462.12,-48.32,High,18.37,-24050.06,-16.68,382.98,-46.71,-8208.51,9,7.9,25351.29,-111.79,3,-749.7,18.97,5030.16,3315.02,385.38,4,-408.32,636.12,2.63,669.38,272.14,-3.87,104.84,-198.24,52.38,1951.7834
